match_id,team_gold_100,team_gold_200,team_damage_100,team_damage_200,team_vision_100,team_vision_200,team_kills_100,team_kills_200,team_deaths_100,team_deaths_200,team_assists_100,team_assists_200,win_100,win_200,champion_100_1,champion_100_2,champion_100_3,champion_100_4,champion_100_5,champion_200_1,champion_200_2,champion_200_3,champion_200_4,champion_200_5
KR_7098152566,36013,25688,347755,279060,76,62,29,7,7,29,40,8,1,0,24,76,166,145,111,23,876,18,22,16
KR_7098192332,27406,34550,226298,310234,65,73,13,26,26,13,20,34,0,1,80,104,142,429,412,897,76,136,22,111
KR_7098229887,41208,52555,438362,573835,139,135,16,38,38,16,19,48,0,1,72,9,126,145,518,54,163,18,429,60
KR_7098330694,25719,37171,234452,314165,62,79,12,27,27,12,12,38,0,1,2,203,163,523,53,85,104,22,18,555
KR_7098380149,60125,53107,830908,786090,195,186,31,20,20,31,45,23,1,0,75,254,84,222,117,85,121,23,221,99
KR_7098444956,36533,22668,367621,209391,88,56,18,2,2,18,21,3,1,0,24,421,910,110,526,897,163,4,145,111
KR_7098939745,47409,57632,581827,720024,118,138,22,30,30,22,36,44,0,1,84,91,517,96,117,126,76,18,221,412
KR_7098959206,80364,89168,1138695,1519385,260,293,32,33,33,32,64,56,0,1,200,5,127,96,117,41,76,777,110,910
KR_7098975524,48946,36031,602677,378668,105,93,28,11,12,28,38,8,1,0,72,163,126,202,127,58,876,18,51,111
KR_7098975930,61111,64561,764381,763903,194,204,37,39,39,37,60,56,1,0,72,234,61,22,497,58,876,42,222,12
KR_7098995191,81693,84082,1109415,1104834,333,267,46,55,55,46,50,90,0,1,24,163,22,221,777,72,121,134,202,142
KR_7099296122,24027,34123,262638,358613,64,67,4,19,19,4,4,21,0,1,150,30,84,221,497,887,120,910,110,432
KR_7099321444,69255,68334,966502,941659,191,161,40,31,32,40,76,39,0,1,150,76,246,202,143,106,876,157,110,89
KR_7099390013,29589,26305,289399,288590,63,72,16,5,5,16,20,5,1,0,72,11,910,222,111,98,876,18,145,12
KR_7099419255,56863,50653,557592,480353,154,160,35,37,37,35,84,52,1,0,4,64,163,145,89,72,234,7,429,12
KR_7099462597,34370,25695,361244,298229,93,73,18,7,7,19,19,15,1,0,2,254,3,145,40,72,76,80,221,111
KR_7099501551,64957,69866,877488,837833,205,240,26,38,41,26,61,88,0,1,27,104,55,429,111,72,234,103,51,526
KR_7099565171,35680,24322,332999,220932,87,63,21,6,6,21,28,6,1,0,114,163,42,22,57,85,421,55,202,526
KR_7099588806,32123,42591,361111,544193,105,96,8,18,18,8,9,19,0,1,14,30,18,69,111,240,104,777,110,101
KR_7099628832,48100,56972,569210,689376,150,154,16,32,32,17,31,62,0,1,126,63,4,145,111,897,57,18,22,201
KR_7099674702,48776,36086,518372,394367,138,118,27,14,14,27,28,27,1,0,85,107,58,69,111,4,234,55,222,147
KR_7099722285,37445,51411,372933,509484,103,128,16,35,35,16,23,61,0,1,114,120,4,145,201,67,76,517,42,111
KR_7099756572,31154,36055,343369,363222,75,81,16,20,20,16,17,27,0,1,80,163,7,145,53,4,30,777,221,201
KR_7099841301,24436,35631,263730,295126,62,71,7,22,22,7,11,25,0,1,68,64,517,901,50,897,5,103,29,111
KR_7099877868,47079,36826,567018,444787,143,141,19,7,7,19,24,9,1,0,24,234,4,222,117,897,104,517,221,497
KR_7099933638,22656,34146,241073,390998,49,72,3,23,23,3,3,11,0,1,79,107,133,222,412,10,64,134,145,53
KR_7099985313,41422,52628,457633,521387,107,142,15,36,36,15,26,58,0,1,24,76,42,221,350,68,60,18,901,117
KR_7100034497,39025,25837,342831,242859,63,66,30,9,9,30,32,8,1,0,72,5,7,222,117,24,104,134,22,68
KR_7100065963,74279,60883,922906,851327,213,178,42,27,27,44,74,55,1,0,4,120,7,222,412,516,121,134,221,117
KR_7100150105,40257,54015,422723,590980,76,146,16,30,30,17,17,44,0,1,69,421,126,145,147,72,104,85,221,111
KR_7100193949,83738,73832,1089970,922611,304,254,52,43,43,53,91,79,1,0,84,104,7,221,412,85,154,91,145,53
KR_7100957384,57445,52645,722786,648596,164,177,28,22,22,28,47,39,1,0,58,76,266,145,526,77,203,61,42,888
KR_7101006406,70322,64543,1028358,880958,237,199,30,32,32,30,50,56,1,0,23,234,1,145,164,79,76,157,221,111
KR_7101047597,41322,56652,443693,665086,146,181,15,39,39,15,28,55,0,1,114,78,517,221,432,85,64,157,145,526
KR_7101098250,34623,40862,438157,481993,98,112,9,20,20,9,15,38,0,1,23,876,246,110,12,421,64,245,22,201
KR_7101136260,34038,43657,409009,483460,97,130,7,19,19,7,6,31,0,1,23,421,114,523,432,98,76,221,18,43
KR_7101180299,47348,37728,551867,458424,174,131,28,11,11,28,44,13,1,0,114,76,18,4,89,24,163,11,145,526
KR_7101222599,25593,32502,273333,306391,70,75,7,20,20,7,13,28,0,1,82,76,80,222,111,516,245,157,22,526
KR_7101264166,42697,49949,488162,611984,157,132,17,28,28,17,21,32,0,1,4,203,18,15,111,24,163,246,145,78
KR_7101309855,25000,35505,223816,383569,72,72,9,25,25,9,7,23,0,1,234,203,268,202,12,85,876,777,22,526
KR_7101348996,52311,67090,559431,726433,166,186,34,53,53,35,59,89,0,1,79,104,63,202,22,27,30,42,221,497
KR_7101427061,81740,92482,1127357,1179145,278,275,54,58,58,54,82,90,0,1,72,30,166,221,111,114,9,18,110,101
KR_7101686012,59365,64175,779515,751157,197,199,28,38,38,28,54,68,0,1,4,163,126,221,111,58,63,18,145,526
KR_7101730556,52397,61516,624772,674257,174,226,29,43,43,29,38,80,0,1,126,72,42,221,526,4,91,142,22,888
KR_7101767352,39611,46877,418964,533073,127,113,16,24,24,16,26,29,0,1,4,77,7,22,201,24,64,18,115,32
KR_7101798114,68728,54635,842774,771272,213,163,39,24,24,39,75,52,1,0,122,9,16,221,23,72,876,18,145,111
KR_7101807929,57580,48215,554770,493990,152,131,39,25,25,39,62,25,1,0,24,163,1,42,111,122,63,18,119,201
KR_7101823914,43175,50675,483789,629319,183,180,17,24,24,17,17,43,0,1,122,200,517,22,432,72,76,131,222,147
KR_7101835842,35593,38569,335002,406517,86,99,15,23,23,15,17,30,0,1,117,163,777,145,111,68,63,18,429,32
KR_7101853405,54603,48935,590314,662379,166,135,36,20,20,36,50,30,1,0,2,72,142,81,12,150,30,42,145,526
KR_7101863165,47092,60388,590111,676382,144,182,18,44,44,18,17,71,0,1,126,876,24,145,111,266,79,18,221,526
KR_7102184567,28565,23337,275999,260512,90,80,12,4,4,12,20,2,1,0,69,421,18,221,117,72,200,85,901,432
KR_7102213539,56439,48264,710433,584158,218,131,22,18,18,22,35,31,1,0,24,102,18,110,497,240,30,166,119,526
KR_7102254856,56310,65333,708196,841709,252,220,26,36,36,26,41,58,0,1,266,245,910,221,526,68,79,18,29,78
KR_7102313802,72606,66095,960033,1049688,320,275,32,20,20,32,72,34,1,0,240,9,136,221,497,85,421,18,222,117
KR_7102774110,33906,37734,387745,410251,94,113,13,18,18,13,17,20,0,1,98,76,18,236,111,74,121,136,145,89
KR_7102825103,61046,58693,804368,864668,227,216,27,16,17,27,53,19,1,0,56,5,9,145,111,58,63,18,523,201
KR_7102911203,47397,57041,543379,715300,171,168,21,31,31,21,27,47,0,1,72,76,233,145,111,85,30,42,221,201
